Long,Lat,County
-73.883,44.562,2
-73.966,42.821,29
-73.564,41.571,50
-79.205,42.302,39
-73.811,44.343,4
-78.767,42.323,41
-73.789,44.433,4
-74.983,44.166,1
-78.886,42.016,41
-73.597,43.696,10
-74.95,44.717,1
-75.491,43.044,12
-79.521,42.333,39
-74.3,43.738,7
-73.875,44.236,4
-77.639,42.908,27
-75.206,42.148,43
-73.958,42.549,33
-78.135,42.08,42
-78.762,42.451,41
-79.625,42.073,39
-74.703,43.006,24
-77.376,42.662,25
-73.833,43.099,14
-76.409,42.068,47
-75.519,42.329,36
-77.195,42.603,35
-74.029,42.604,33
-74.241,44.587,3
-75.041,42.546,30
-72.503,40.906,57
-73.471,43.616,9
-77.039,43.004,25
-76.295,42.956,20
-75.455,44.733,1
-74.124,42.408,45
-75.735,42.365,36
-74.667,43.174,19
-78.696,43.247,16
-76.094,42.064,46
-74.658,42.695,30
-75.359,42.525,30
-77.499,42.742,25
-76.506,43.129,13
-73.9,40.875,59
-76.168,42.832,20
-76.69,43.213,13
-77.98,42.253,42
-75.576,42.978,21
-75.232,43.319,12
-73.591,43.653,10
-75.65,43.681,6
-75.696,44.045,5
-79.348,42.467,39
-78.738,42.164,41
-78.627,42.536,23
-78.109,42.97,22
-78.137,43.152,15
-78.688,43.034,23
-78.909,42.366,41
-76.582,43.344,11
-75.034,43.682,8
-73.714,42.358,44
-78.846,43.009,23
-78.014,42.917,22
-74.741,43.139,8
-75.392,42.648,36
-75.715,42.816,21
-74.416,43.914,7
-74.487,43.019,19
-74.003,44.332,4
-73.993,41.377,52
-79.354,42.169,39
-74.697,42.218,43
-76.138,44.146,5
-74.392,41.612,51
-74.95,44.54,1
-73.324,42.994,9
-73.862,42.065,44
-76.102,42.377,46
-73.955,43.728,10
-74.325,41.292,52
-77.409,42.964,25
-72.95,40.906,57
-74.396,44.609,3
-74.367,44.028,7
-74.619,43.136,19
-78.005,42.363,42
-77.666,43.048,17
-74.791,44.27,1
-78.346,43.127,22
-77.734,42.097,38
-74.959,41.697,51
-73.586,42.736,28
-75.475,43.235,12
-78.965,42.368,41
-74.997,44.846,1
-74.708,42.586,30
-73.723,42.31,44
-74.14,42.437,33
-73.43,43.493,9
-74.185,44.801,3
-76.06,44.055,5
-74.91,42.597,30
-75.598,42.039,46
-75.168,42.353,43
-75.006,43.229,8
-76.06,43.305,11
-73.324,43.293,9
-74.388,42.44,32
-74.004,44.285,4
-75.238,43.991,6
-74.138,43.352,14
-77.739,42.406,42
-78.437,42.417,41
-74.725,43.533,7
-76.948,42.005,48
-75.588,42.405,36
-76.349,43.482,11
-79.032,42.097,41
-74.45,43.672,7
-79.029,42.697,23
-76.779,43.012,26
-78.025,42.82,31
-75.042,43.44,8
-74.956,43.603,8
-76.876,42.512,40
-76.525,43.166,13
-73.545,43.321,9
-79.243,42.414,39
-76.804,42.257,48
-79.038,43.21,16
-73.805,42.917,14
-74.233,44.322,3
-75.329,42.952,12
-78.407,42.379,41
-75.171,43.522,12
-73.861,41.299,54
-73.624,44.487,2
-74.51,43.967,7
-76.089,42,46
-75.565,42.564,36
-74.111,42.777,29
-75.417,44.017,6
-74.161,42.546,33
-75.582,42.716,36
-73.365,43.488,9
-74.656,43.779,7
-74.675,43.781,7
-78.034,42.867,22
-77.133,42.459,38
-78.211,42.513,42
-76.193,42.653,34
-74.63,43.026,19
-76.193,43.257,20
-74.978,43.026,8
-74.738,41.521,51
-75.646,43.745,6
-75.392,42.507,30
-75.336,42.932,12
-75.984,42.591,34
-74.661,44.958,3
-78.874,42.648,23
-73.678,40.664,62
-74.213,44.734,3
-79.097,42.128,39
-76.977,42.713,35
-73.801,41.316,54
-74.087,43.708,10
-78.239,42.011,42
-73.115,40.789,57
-77.849,42.928,27
-75.738,42.875,21
-74.671,41.627,51
-75.876,42.94,21
-75.277,41.938,43
-74.636,42.026,49
-75.261,43.23,12
-73.333,43.55,9
