Long,Lat,County
-74.64,42.556,32
-77.767,42.01,42
-77.447,42.207,38
-75.534,44.495,1
-74.27,42.329,45
-74.402,42.531,32
-74.066,42.9,29
-78.058,43.323,15
-76.36,42.365,37
-74.869,44.371,1
-73.786,43.81,4
-78.215,43.091,22
-75.631,42.009,46
-73.937,42.052,49
-74.649,41.709,51
-75.543,42.625,36
-78.67,42.159,41
-73.691,43.8,4
-75.969,44.138,5
-75.541,44.105,6
-73.944,40.786,61
-73.154,40.779,57
-78.529,43.076,23
-73.966,43.077,14
-73.573,43.088,9
-78.229,42.197,42
-79.186,42.187,39
-74.038,44.901,3
-74.226,43.401,7
-75.995,42.013,46
-74.477,43.61,7
-74.953,44.296,1
-78.772,42.978,23
-76.197,43.172,20
-74.166,44.442,3
-74.343,44.558,3
-75.238,43.332,12
-73.406,43.319,9
-76.144,43.11,20
-73.626,44.256,4
-74.442,42.929,24
-76.709,42.628,26
-75.03,44.45,1
-74.215,44.792,3
-73.53,40.623,62
-73.857,40.674,64
-76.838,42.54,40
-75.094,43.951,8
-75.805,43.787,5
-75.214,43.204,12
-77.873,42.886,27
-75.433,43.052,12
-73.058,40.945,57
-75.454,44.692,1
-75.981,43.076,20
-75.146,42.366,43
-78.109,42.445,42
-75.991,43.55,11
-74.517,44.42,3
-74.105,43.382,10
-73.462,43.146,9
-77.245,42.637,35
-73.495,43.173,9
-76.417,42.563,37
-78.776,42.168,41
-74.881,42.418,43
-77.748,43.058,17
-74.748,41.795,51
-75.346,44.266,1
-74.325,41.966,49
-74.05,44.99,3
-73.545,43.544,9
-73.832,40.63,64
-74.114,44.954,3
-76.161,43.022,20
-74.692,44.778,1
-73.729,40.623,62
-74.429,43.968,7
-73.219,40.849,57
-75.335,43.226,12
-74.798,41.729,51
-74.903,43.54,8
-75.879,44.266,5
-72.7,40.961,57
-74.474,42.167,43
-74.159,40.571,67
-78.463,42.947,22
-78.651,42.003,41
-75.7,43.828,6
-75.715,42.96,21
-78.614,42.225,41
-75.65,43.29,12
-74.545,42.123,49
-75.032,42.342,43
-76.166,42.03,47
-73.866,41.551,50
-74.069,40.638,67
-77.218,42.01,38
-74.058,44.873,3
-74.502,44.741,3
-75.838,43.709,5
-73.585,42.122,44
-77.767,42.22,42
-77.232,42.742,35
-77.272,42.442,38
-73.379,43.014,9
-74.334,43.522,7
-74.753,42.026,49
-73.136,40.925,57
-76.072,42.761,34
-74.828,43.297,8
-75.122,44.231,1
-74.533,42.699,32
-75.789,42.213,46
-73.911,42.962,14
-74.106,43.724,10
-77.712,42.909,27
-74.704,41.453,52
-75.603,43.317,12
-74.006,43.189,14
-78.467,43.366,16
-77.27,42.013,38
-75.696,43.285,12
-75.125,44.712,1
-78.228,42.333,42
-73.831,42.763,33
-74.405,43.865,7
-73.497,44.402,4
-74.532,42.866,24
-75.428,42.654,36
-74.668,43.077,19
-79.15,42.407,39
-73.643,42.632,28
-73.585,42.096,44
-75.588,44.542,1
-77.282,42.243,38
-73.593,42.072,44
-73.548,43.71,10
-77.503,42.019,38
-73.832,41.865,50
-77.742,42.239,42
-75.533,44.444,1
-74.352,44.466,3
-77.55,42.855,25
-77.654,42.63,27
-73.916,41.71,50
-74.904,42.792,30
-73.681,40.61,62
-79.754,42.22,39
-77.492,42.194,38
-76.124,43.862,5
-79.059,42.458,41
-73.798,40.813,59
-76.141,43.826,5
-76.822,42.691,26
-74.054,41.509,52
-73.781,40.596,64
-73.942,41.347,53
-74.757,43.407,7
-74.215,43.536,7
-77.289,42.148,38
-73.529,43.142,9
-75.554,42.892,21
-74.427,42.862,24
-75.468,43.611,6
-74.39,44.944,3
-73.903,41.93,50
-77.135,43.062,18
-77.969,42.051,42
-75.185,44.292,1
-75.087,42.599,30
-73.597,43.558,9
-76.421,42.692,13
-75.764,43.059,21
-74.425,41.328,52
-75.567,43.105,12
-77.688,43.174,17
-76.407,42.395,37
-75.235,44.206,1
-78.328,43.167,15
-77.067,43.107,18
-73.981,42.659,33
-77.643,42.965,17
-77.228,43.14,18
-77.789,43.289,17
-77.808,43.22,17
-76.33,42.626,13
-74.134,43.093,19
-76.567,42.381,37
-75.162,44.818,1
-77.294,42.299,38
-78.157,42.006,42
-73.972,42.671,33
-73.462,40.904,57
-79.627,42.179,39
-76.704,42.565,26
-74.292,41.802,49
-74.379,44.023,7
-74.347,41.868,49
